date,symbol,pe_ttm,pb,total_mv,circ_mv,turnover_rate
2023-12-01,000030,9.936,1.9944,6847.7894,4287.3116,0.8552
2023-12-04,000030,9.9361,1.9946,6841.6068,4283.4408,0.8569
2023-12-05,000030,9.9364,1.9947,6888.1117,4312.5569,0.8589
2023-12-06,000030,9.9368,1.9949,6931.0875,4339.4635,0.861
2023-12-07,000030,9.9374,1.9949,7007.2955,4387.1763,0.8634
2023-12-08,000030,9.9382,1.995,7198.1801,4506.6866,0.8659
2023-12-11,000030,9.9392,1.995,7289.6521,4563.9561,0.8687
2023-12-12,000030,9.9403,1.995,7335.6628,4592.7628,0.8718
2023-12-13,000030,9.9417,1.9949,7305.4637,4573.8556,0.875
2023-12-14,000030,9.9432,1.9949,7411.7793,4640.4183,0.8784
2023-12-15,000030,9.9448,1.9948,7344.7714,4598.4656,0.882
2023-12-18,000030,9.9467,1.9946,7144.9974,4473.3897,0.8858
2023-12-19,000030,9.9487,1.9944,7227.0934,4524.7889,0.8898
2023-12-20,000030,9.9509,1.9942,7397.161,4631.266,0.8939
2023-12-21,000030,9.9533,1.994,7464.5871,4673.4806,0.8983
2023-12-22,000030,9.9558,1.9937,7708.1463,4825.9698,0.9027
2023-12-25,000030,9.9585,1.9935,7657.8488,4794.4793,0.9074
2023-12-26,000030,9.9614,1.9931,7650.4423,4789.8421,0.9122
2023-12-27,000030,9.9645,1.9928,7678.3757,4807.3309,0.9171
2023-12-28,000030,9.9677,1.9924,7639.5683,4783.034,0.9222
2023-12-29,000030,9.9711,1.992,7819.6336,4895.7706,0.9274
2024-01-01,000030,9.9747,1.9915,7765.9247,4862.1442,0.9327
2024-01-02,000030,9.9784,1.991,7856.5689,4918.8953,0.9381
2024-01-03,000030,9.9823,1.9905,7765.246,4861.7192,0.9436
2024-01-04,000030,9.9864,1.99,7783.7718,4873.318,0.9492
2024-01-05,000030,9.9906,1.9894,7766.3861,4862.433,0.9549
2024-01-08,000030,9.995,1.9888,7708.6542,4826.2879,0.9606
2024-01-09,000030,9.9996,1.9882,7626.9152,4775.1121,0.9665
2024-01-10,000030,10.0043,1.9875,7693.6627,4816.9018,0.9723
2024-01-11,000030,10.0092,1.9869,7776.4496,4868.7336,0.9783
2024-01-12,000030,10.0142,1.9861,7792.3322,4878.6776,0.9842
2024-01-15,000030,10.0194,1.9854,7883.4909,4935.7508,0.9902
2024-01-16,000030,10.0248,1.9846,7877.0354,4931.7091,0.9962
2024-01-17,000030,10.0303,1.9838,7816.8226,4894.0107,1.0022
2024-01-18,000030,10.036,1.983,7704.7147,4823.8214,1.0082
2024-01-19,000030,10.0419,1.9821,7465.2887,4673.9199,1.0142
2024-01-22,000030,10.0479,1.9813,7442.2996,4659.5267,1.0201
2024-01-23,000030,10.054,1.9804,7284.5002,4560.7306,1.026
2024-01-24,000030,10.0603,1.9794,7376.6624,4618.4321,1.0319
2024-01-25,000030,10.0668,1.9785,7470.5744,4677.2292,1.0378
2024-01-26,000030,10.0734,1.9775,7597.0741,4756.429,1.0435
2024-01-29,000030,10.0801,1.9765,7688.4467,4813.6362,1.0492
2024-01-30,000030,10.087,1.9754,7639.6414,4783.0798,1.0549
2024-01-31,000030,10.0941,1.9744,7809.2544,4889.2723,1.0604
2024-02-01,000030,10.1013,1.9733,7807.126,4887.9398,1.0659
2024-02-02,000030,10.1086,1.9722,7563.294,4735.2797,1.0712
2024-02-05,000030,10.1161,1.971,7514.494,4704.7267,1.0764
2024-02-06,000030,10.1237,1.9699,7373.536,4616.4747,1.0815
2024-02-07,000030,10.1314,1.9687,7464.2735,4673.2843,1.0865
2024-02-08,000030,10.1393,1.9675,7367.5778,4612.7444,1.0913
2024-02-09,000030,10.1473,1.9663,7487.08,4687.5631,1.096
2024-02-12,000030,10.1555,1.965,7352.4284,4603.2595,1.1005
2024-02-13,000030,10.1638,1.9637,7274.9652,4554.7608,1.1049
2024-02-14,000030,10.1722,1.9625,7213.7702,4516.4474,1.1091
2024-02-15,000030,10.1807,1.9611,7159.908,4482.725,1.1131
2024-02-16,000030,10.1894,1.9598,7236.6783,4530.7899,1.117
2024-02-19,000030,10.1982,1.9585,7160.2427,4482.9345,1.1206
2024-02-20,000030,10.2071,1.9571,7165.7016,4486.3523,1.1241
2024-02-21,000030,10.2162,1.9557,7093.4792,4441.1348,1.1274
2024-02-22,000030,10.2253,1.9543,6981.6586,4371.1254,1.1304
2024-02-23,000030,10.2346,1.9529,7004.3241,4385.3159,1.1333
2024-02-26,000030,10.244,1.9514,7319.9399,4582.9189,1.1359
2024-02-27,000030,10.2535,1.95,7156.0925,4480.3362,1.1384
2024-02-28,000030,10.2631,1.9485,7200.9517,4508.4219,1.1406
2024-02-29,000030,10.2728,1.947,7141.8619,4471.4266,1.1426
2024-03-01,000030,10.2827,1.9455,7075.574,4429.9246,1.1443
2024-03-04,000030,10.2926,1.9439,6955.9912,4355.0554,1.1458
2024-03-05,000030,10.3026,1.9424,7017.1522,4393.3475,1.1471
2024-03-06,000030,10.3128,1.9409,7064.5604,4423.0291,1.1482
2024-03-07,000030,10.323,1.9393,7186.3007,4499.2491,1.149
2024-03-08,000030,10.3334,1.9377,7207.6822,4512.6358,1.1496
2024-03-11,000030,10.3438,1.9361,7313.0341,4578.5953,1.1499
2024-03-12,000030,10.3543,1.9345,7318.6783,4582.129,1.15
2024-03-13,000030,10.3649,1.9329,7335.353,4592.5688,1.1499
2024-03-14,000030,10.3757,1.9313,7158.5559,4481.8785,1.1495
2024-03-15,000030,10.3864,1.9296,7143.7535,4472.6109,1.1489
2024-03-18,000030,10.3973,1.928,6941.412,4345.9275,1.148
2024-03-19,000030,10.4083,1.9263,7146.1823,4474.1315,1.1469
2024-03-20,000030,10.4193,1.9247,7215.6097,4517.5991,1.1456
2024-03-21,000030,10.4304,1.923,7245.9224,4536.5775,1.144
2024-03-22,000030,10.4416,1.9213,7193.771,4503.9262,1.1422
2024-03-25,000030,10.4529,1.9196,7230.5581,4526.9581,1.1402
2024-03-26,000030,10.4642,1.9179,7204.0085,4510.3358,1.1379
2024-03-27,000030,10.4757,1.9162,7212.0796,4515.389,1.1355
2024-03-28,000030,10.4871,1.9145,7242.2258,4534.2631,1.1328
2024-03-29,000030,10.4987,1.9128,7117.2827,4456.0379,1.1299
2024-04-01,000030,10.5103,1.9111,7037.2891,4405.9549,1.1268
2024-04-02,000030,10.5219,1.9094,7052.7272,4415.6205,1.1235
2024-04-03,000030,10.5336,1.9077,7072.0486,4427.7174,1.12
2024-04-04,000030,10.5454,1.906,6932.261,4340.1982,1.1163
2024-04-05,000030,10.5572,1.9042,6938.364,4344.0192,1.1124
2024-04-08,000030,10.5691,1.9025,6988.2871,4375.2754,1.1083
2024-04-09,000030,10.581,1.9008,6985.9349,4373.8027,1.1041
2024-04-10,000030,10.593,1.8991,6995.0187,4379.49,1.0997
2024-04-11,000030,10.605,1.8973,7040.2636,4407.8172,1.0951
2024-04-12,000030,10.617,1.8956,7005.4787,4386.0389,1.0904
2024-04-15,000030,10.6291,1.8939,6854.4655,4291.4915,1.0856
2024-04-16,000030,10.6412,1.8922,6866.3626,4298.9401,1.0806
2024-04-17,000030,10.6534,1.8904,6758.5519,4231.4412,1.0755
2024-04-18,000030,10.6655,1.8887,6799.6328,4257.1614,1.0702
2024-04-19,000030,10.6778,1.887,6708.2673,4199.9586,1.0648
2024-04-22,000030,10.69,1.8853,6728.0122,4212.3207,1.0594
2024-04-23,000030,10.7022,1.8836,6720.4554,4207.5895,1.0538
2024-04-24,000030,10.7145,1.8819,6798.0667,4256.1809,1.0482
2024-04-25,000030,10.7268,1.8802,6624.7913,4147.6954,1.0425
2024-04-26,000030,10.7391,1.8785,6703.9353,4197.2465,1.0367
2024-04-29,000030,10.7514,1.8768,6726.5538,4211.4076,1.0308
2024-04-30,000030,10.7637,1.8752,6732.2609,4214.9807,1.0249
2024-05-01,000030,10.7761,1.8735,6669.8555,4175.9095,1.019
2024-05-02,000030,10.7884,1.8718,6753.4304,4228.2347,1.013
2024-05-03,000030,10.8008,1.8702,6883.1791,4309.4687,1.0071
2024-05-06,000030,10.8131,1.8686,6762.0095,4233.606,1.0011
2024-05-07,000030,10.8254,1.8669,6704.0343,4197.3084,0.9951
2024-05-08,000030,10.8378,1.8653,6610.7178,4138.8842,0.9891
2024-05-09,000030,10.8501,1.8637,6666.706,4173.9376,0.9831
2024-05-10,000030,10.8624,1.8621,6729.6137,4213.3234,0.9772
2024-05-13,000030,10.8747,1.8606,6820.6757,4270.3361,0.9712
2024-05-14,000030,10.887,1.859,6680.739,4182.7236,0.9654
2024-05-15,000030,10.8993,1.8574,6692.8966,4190.3353,0.9596
2024-05-16,000030,10.9115,1.8559,6785.956,4248.5985,0.9538
2024-05-17,000030,10.9238,1.8544,6769.3519,4238.2029,0.9482
2024-05-20,000030,10.936,1.8529,6867.8332,4299.8608,0.9426
2024-05-21,000030,10.9481,1.8514,6913.5772,4328.5005,0.9371
2024-05-22,000030,10.9603,1.8499,7037.0371,4405.7971,0.9317
2024-05-23,000030,10.9724,1.8484,7133.0983,4465.9398,0.9264
2024-05-24,000030,10.9845,1.847,7051.3156,4414.7367,0.9212
2024-05-27,000030,10.9965,1.8456,7216.5906,4518.2132,0.9162
2024-05-28,000030,11.0085,1.8442,7400.4594,4633.3311,0.9113
2024-05-29,000030,11.0205,1.8428,7376.6508,4618.4249,0.9065
2024-05-30,000030,11.0324,1.8414,7411.8766,4640.4793,0.9019
2024-05-31,000030,11.0442,1.8401,7484.9002,4686.1984,0.8974
2024-06-03,000030,11.0561,1.8387,7419.8784,4645.4891,0.8931
2024-06-04,000030,11.0678,1.8374,7458.0038,4669.3589,0.889
2024-06-05,000030,11.0795,1.8361,7321.4182,4583.8445,0.8851
2024-06-06,000030,11.0912,1.8349,7266.3979,4549.397,0.8813
2024-06-07,000030,11.1028,1.8336,7331.1922,4589.9638,0.8777
2024-06-10,000030,11.1143,1.8324,7263.3368,4547.4805,0.8744
2024-06-11,000030,11.1258,1.8312,7124.0061,4460.2473,0.8712
2024-06-12,000030,11.1372,1.83,7189.8923,4501.4978,0.8682
2024-06-13,000030,11.1485,1.8289,7165.1652,4486.0165,0.8655
2024-06-14,000030,11.1598,1.8277,7124.9691,4460.8502,0.8629
2024-06-17,000030,11.1709,1.8266,7103.2044,4447.2236,0.8606
2024-06-18,000030,11.182,1.8255,7179.6743,4495.1004,0.8585
2024-06-19,000030,11.1931,1.8245,7409.9734,4639.2877,0.8566
2024-06-20,000030,11.204,1.8234,7502.1407,4696.9924,0.855
2024-06-21,000030,11.2149,1.8224,7364.2611,4610.6678,0.8535
2024-06-24,000030,11.2257,1.8214,7417.8415,4644.2138,0.8524
2024-06-25,000030,11.2364,1.8205,7647.9086,4788.2558,0.8514
2024-06-26,000030,11.247,1.8196,7747.0438,4850.3231,0.8507
2024-06-27,000030,11.2575,1.8186,7748.3831,4851.1616,0.8503
2024-06-28,000030,11.2679,1.8178,7758.9854,4857.7996,0.85
2024-07-01,000030,11.2783,1.8169,7793.2461,4879.2498,0.85
2024-07-02,000030,11.2885,1.8161,7726.4366,4837.4212,0.8503
2024-07-03,000030,11.2986,1.8153,7698.4941,4819.9267,0.8508
2024-07-04,000030,11.3086,1.8145,7584.3449,4748.4594,0.8515
2024-07-05,000030,11.3186,1.8138,7528.705,4713.624,0.8525
2024-07-08,000030,11.3284,1.8131,7311.1098,4577.3905,0.8537
2024-07-09,000030,11.3381,1.8124,7275.3779,4555.0192,0.8551
2024-07-10,000030,11.3477,1.8117,7417.964,4644.2905,0.8568
2024-07-11,000030,11.3572,1.8111,7330.7189,4589.6675,0.8587
2024-07-12,000030,11.3666,1.8105,7540.5411,4721.0344,0.8608
2024-07-15,000030,11.3758,1.81,7474.6072,4679.7541,0.8632
2024-07-16,000030,11.385,1.8094,7562.0619,4734.5083,0.8657
2024-07-17,000030,11.394,1.8089,7663.8892,4798.2611,0.8685
2024-07-18,000030,11.4029,1.8084,7571.0649,4740.145,0.8715
2024-07-19,000030,11.4117,1.808,7607.2758,4762.8161,0.8747
2024-07-22,000030,11.4203,1.8076,7508.5752,4701.021,0.8781
2024-07-23,000030,11.4289,1.8072,7466.1689,4674.471,0.8817
2024-07-24,000030,11.4373,1.8068,7435.1667,4655.0609,0.8855
2024-07-25,000030,11.4455,1.8065,7519.2708,4707.7173,0.8894
2024-07-26,000030,11.4537,1.8062,7421.5695,4646.5479,0.8936
2024-07-29,000030,11.4617,1.806,7458.3856,4669.5979,0.8979
2024-07-30,000030,11.4695,1.8057,7619.2941,4770.3407,0.9024
2024-07-31,000030,11.4773,1.8055,7745.4382,4849.3178,0.907
2024-08-01,000030,11.4849,1.8054,7692.5591,4816.2109,0.9118
2024-08-02,000030,11.4923,1.8052,7776.2256,4868.5934,0.9167
2024-08-05,000030,11.4996,1.8051,7812.0319,4891.0113,0.9218
2024-08-06,000030,11.5068,1.8051,7916.7165,4956.553,0.9269
2024-08-07,000030,11.5138,1.805,7943.9056,4973.5757,0.9322
2024-08-08,000030,11.5207,1.805,7941.3296,4971.9629,0.9377
2024-08-09,000030,11.5274,1.805,7945.4831,4974.5634,0.9432
2024-08-12,000030,11.534,1.8051,8073.4436,5054.6777,0.9488
2024-08-13,000030,11.5405,1.8052,8095.5211,5068.5002,0.9544
2024-08-14,000030,11.5468,1.8053,8113.4827,5079.7457,0.9602
2024-08-15,000030,11.5529,1.8054,8040.0461,5033.768,0.966
2024-08-16,000030,11.5589,1.8056,8036.981,5031.849,0.9719
2024-08-19,000030,11.5647,1.8058,7958.904,4982.966,0.9778
2024-08-20,000030,11.5704,1.806,8014.0923,5017.5187,0.9837
2024-08-21,000030,11.5759,1.8063,7985.236,4999.4521,0.9897
2024-08-22,000030,11.5812,1.8066,8174.9967,5118.2588,0.9957
2024-08-23,000030,11.5864,1.8069,8109.5973,5077.3131,1.0017
2024-08-26,000030,11.5914,1.8073,8068.3831,5051.5094,1.0077
2024-08-27,000030,11.5963,1.8077,8148.0532,5101.3898,1.0137
2024-08-28,000030,11.601,1.8081,8152.0289,5103.879,1.0196
2024-08-29,000030,11.6056,1.8086,8210.8754,5140.722,1.0256
2024-08-30,000030,11.6099,1.8091,8240.3575,5159.1804,1.0315
2024-09-02,000030,11.6142,1.8096,8401.25,5259.913,1.0373
2024-09-03,000030,11.6182,1.8101,8427.4075,5276.2899,1.0431
2024-09-04,000030,11.6221,1.8107,8475.8171,5306.5985,1.0488
2024-09-05,000030,11.6258,1.8113,8484.4682,5312.0149,1.0544
2024-09-06,000030,11.6293,1.8119,8467.4113,5301.3358,1.06
2024-09-09,000030,11.6327,1.8126,8325.3964,5212.4221,1.0654
2024-09-10,000030,11.6359,1.8133,8159.9827,5108.8587,1.0708
2024-09-11,000030,11.639,1.814,8029.1822,5026.9662,1.076
2024-09-12,000030,11.6418,1.8148,8079.584,5058.5222,1.0811
2024-09-13,000030,11.6445,1.8155,8016.1131,5018.7839,1.0861
2024-09-16,000030,11.647,1.8163,8144.6457,5099.2564,1.0909
2024-09-17,000030,11.6494,1.8172,8260.9803,5172.092,1.0956
2024-09-18,000030,11.6516,1.818,8230.4887,5153.0016,1.1002
2024-09-19,000030,11.6536,1.8189,8267.8801,5176.4119,1.1046
2024-09-20,000030,11.6554,1.8198,8356.4906,5231.8898,1.1088
2024-09-23,000030,11.657,1.8208,8226.655,5150.6014,1.1128
2024-09-24,000030,11.6585,1.8217,8355.9814,5231.5709,1.1167
2024-09-25,000030,11.6598,1.8227,8383.1754,5248.5967,1.1204
2024-09-26,000030,11.6609,1.8238,8362.0133,5235.3475,1.1238
2024-09-27,000030,11.6619,1.8248,8343.7363,5223.9045,1.1271
2024-09-30,000030,11.6627,1.8259,8570.8757,5366.1135,1.1302
2024-10-01,000030,11.6633,1.827,8514.1371,5330.5902,1.1331
2024-10-02,000030,11.6637,1.8281,8697.9444,5445.6695,1.1357
2024-10-03,000030,11.6639,1.8292,8530.4222,5340.7861,1.1382
2024-10-04,000030,11.664,1.8304,8502.8348,5323.514,1.1404
2024-10-07,000030,11.6639,1.8316,8658.2725,5420.8315,1.1424
2024-10-08,000030,11.6636,1.8328,8481.9362,5310.4296,1.1442
2024-10-09,000030,11.6631,1.834,8621.6121,5397.8789,1.1457
2024-10-10,000030,11.6625,1.8353,8732.7849,5467.4827,1.147
2024-10-11,000030,11.6617,1.8365,8630.8407,5403.6568,1.1481
2024-10-14,000030,11.6607,1.8378,8517.5357,5332.718,1.1489
2024-10-15,000030,11.6596,1.8391,8567.981,5364.3011,1.1495
2024-10-16,000030,11.6582,1.8405,8446.5792,5288.2931,1.1499
2024-10-17,000030,11.6567,1.8418,8498.1564,5320.5849,1.15
2024-10-18,000030,11.655,1.8432,8249.4031,5164.8437,1.1499
2024-10-21,000030,11.6531,1.8446,8096.4142,5069.0593,1.1495
2024-10-22,000030,11.6511,1.846,8129.7675,5089.9414,1.1489
2024-10-23,000030,11.6489,1.8474,8149.823,5102.4979,1.1481
2024-10-24,000030,11.6465,1.8489,8036.1755,5031.3446,1.147
2024-10-25,000030,11.644,1.8504,7934.8677,4967.9172,1.1457
2024-10-28,000030,11.6412,1.8518,7957.138,4981.8603,1.1441
2024-10-29,000030,11.6383,1.8533,8201.9006,5135.103,1.1424
2024-10-30,000030,11.6353,1.8548,8304.566,5199.3804,1.1404
2024-10-31,000030,11.632,1.8564,8290.4696,5190.5549,1.1381
2024-11-01,000030,11.6286,1.8579,8434.7115,5280.8628,1.1357
2024-11-04,000030,11.625,1.8595,8388.7844,5252.1085,1.133
2024-11-05,000030,11.6213,1.861,8616.4232,5394.6302,1.1301
2024-11-06,000030,11.6174,1.8626,8805.3397,5512.9083,1.127
2024-11-07,000030,11.6133,1.8642,8742.9694,5473.8591,1.1238
2024-11-08,000030,11.609,1.8658,8805.6064,5513.0753,1.1203
2024-11-11,000030,11.6046,1.8674,8738.4555,5471.033,1.1166
2024-11-12,000030,11.6,1.8691,8818.3095,5521.0286,1.1127
2024-11-13,000030,11.5953,1.8707,9023.7132,5649.6291,1.1087
2024-11-14,000030,11.5904,1.8724,8948.8255,5602.7429,1.1044
2024-11-15,000030,11.5853,1.874,8918.6526,5583.8521,1.1001
2024-11-18,000030,11.5801,1.8757,9037.7613,5658.4245,1.0955
2024-11-19,000030,11.5747,1.8774,9076.838,5682.8899,1.0908
2024-11-20,000030,11.5692,1.879,9071.4703,5679.5293,1.086
2024-11-21,000030,11.5635,1.8807,8870.3725,5553.6246,1.081
2024-11-22,000030,11.5576,1.8824,8951.5114,5604.4246,1.0759
2024-11-25,000030,11.5516,1.8841,8877.9245,5558.3527,1.0706
2024-11-26,000030,11.5454,1.8858,8994.5977,5631.4003,1.0653
2024-11-27,000030,11.5391,1.8875,8930.0225,5590.9706,1.0598
2024-11-28,000030,11.5326,1.8892,8906.6111,5576.313,1.0543
2024-11-29,000030,11.526,1.891,8996.4217,5632.5423,1.0486
2024-12-02,000030,11.5193,1.8927,9291.7059,5817.4158,1.0429
2024-12-03,000030,11.5123,1.8944,9123.6482,5712.1972,1.0371
2024-12-04,000030,11.5053,1.8961,8984.6516,5625.1732,1.0313
2024-12-05,000030,11.4981,1.8979,9209.2781,5765.8089,1.0254
2024-12-06,000030,11.4907,1.8996,9165.6571,5738.4984,1.0195
2024-12-09,000030,11.4833,1.9013,9306.1561,5826.4629,1.0135
2024-12-10,000030,11.4756,1.903,9404.9198,5888.2976,1.0075
2024-12-11,000030,11.4679,1.9048,9409.2951,5891.0369,1.0015
2024-12-12,000030,11.46,1.9065,9356.4683,5857.9627,0.9955
2024-12-13,000030,11.4519,1.9082,9389.1806,5878.4435,0.9895
2024-12-16,000030,11.4438,1.9099,9362.3367,5861.6369,0.9836
2024-12-17,000030,11.4355,1.9116,9647.5818,6040.2252,0.9776
2024-12-18,000030,11.4271,1.9134,9620.0917,6023.0139,0.9717
2024-12-19,000030,11.4185,1.9151,9669.8434,6054.1628,0.9658
2024-12-20,000030,11.4098,1.9168,9659.1109,6047.4433,0.96
2024-12-23,000030,11.401,1.9185,9548.5263,5978.2078,0.9543
2024-12-24,000030,11.3921,1.9202,9203.6505,5762.2855,0.9486
2024-12-25,000030,11.383,1.9218,9045.4567,5663.2424,0.943
2024-12-26,000030,11.3739,1.9235,9115.0969,5706.8433,0.9375
2024-12-27,000030,11.3646,1.9252,8896.6187,5570.0569,0.9321
2024-12-30,000030,11.3552,1.9269,9059.6407,5672.1229,0.9268
2024-12-31,000030,11.3457,1.9285,9058.3961,5671.3437,0.9216
2022-01-03,600031,11.6041,2.0311,180000.0,129600.0,0.954
2022-01-04,600031,11.6064,2.0321,179086.4533,128942.2463,0.9552
2022-01-05,600031,11.6089,2.0332,182914.8185,131698.6693,0.9566
2022-01-06,600031,11.6116,2.0343,181095.3752,130388.6702,0.9583
2022-01-07,600031,11.6146,2.0355,183827.4262,132355.7469,0.9603
2022-01-10,600031,11.6177,2.0367,182495.6037,131396.8346,0.9625
2022-01-11,600031,11.621,2.0379,185848.9703,133811.2586,0.9649
2022-01-12,600031,11.6246,2.0391,190382.3062,137075.2604,0.9676
2022-01-13,600031,11.6283,2.0404,191937.834,138195.2405,0.9706
2022-01-14,600031,11.6322,2.0416,190604.6843,137235.3727,0.9738
2022-01-17,600031,11.6363,2.043,189195.9242,136221.0654,0.9772
2022-01-18,600031,11.6407,2.0443,190125.3942,136890.2838,0.9809
2022-01-19,600031,11.6452,2.0456,190659.139,137274.5801,0.9847
2022-01-20,600031,11.6499,2.047,195743.9822,140935.6672,0.9888
2022-01-21,600031,11.6548,2.0484,199169.9531,143402.3662,0.9931
2022-01-24,600031,11.6599,2.0499,199476.0221,143622.7359,0.9976
2022-01-25,600031,11.6652,2.0513,200146.871,144105.7471,1.0023
2022-01-26,600031,11.6707,2.0528,202410.5521,145735.5975,1.0072
2022-01-27,600031,11.6764,2.0543,203030.5655,146182.0071,1.0123
2022-01-28,600031,11.6822,2.0558,207105.0515,149115.6371,1.0175
2022-01-31,600031,11.6883,2.0574,209138.3519,150579.6134,1.0229
2022-02-01,600031,11.6945,2.059,211080.9912,151978.3137,1.0285
2022-02-02,600031,11.7009,2.0605,210779.6243,151761.3295,1.0342
2022-02-03,600031,11.7075,2.0621,211081.8645,151978.9424,1.0401
2022-02-04,600031,11.7143,2.0638,208982.0041,150467.0429,1.046
2022-02-07,600031,11.7213,2.0654,206637.2367,148778.8104,1.0521
2022-02-08,600031,11.7284,2.0671,205095.8017,147668.9772,1.0583
2022-02-09,600031,11.7357,2.0687,206024.7792,148337.841,1.0646
2022-02-10,600031,11.7432,2.0704,209859.5362,151098.8661,1.071
2022-02-11,600031,11.7509,2.0722,212221.8472,152799.73,1.0775
2022-02-14,600031,11.7588,2.0739,215249.9537,154979.9667,1.084
2022-02-15,600031,11.7668,2.0756,214471.7281,154419.6442,1.0906
2022-02-16,600031,11.775,2.0774,212767.5456,153192.6328,1.0972
2022-02-17,600031,11.7833,2.0792,210022.1225,151215.9282,1.1039
2022-02-18,600031,11.7918,2.0809,210530.7023,151582.1057,1.1106
2022-02-21,600031,11.8005,2.0827,213101.0649,153432.7667,1.1173
2022-02-22,600031,11.8094,2.0845,217050.2953,156276.2126,1.124
2022-02-23,600031,11.8184,2.0864,216853.3795,156134.4332,1.1308
2022-02-24,600031,11.8276,2.0882,212823.2774,153232.7598,1.1375
2022-02-25,600031,11.8369,2.09,211752.7064,152461.9486,1.1441
2022-02-28,600031,11.8464,2.0919,210987.7188,151911.1575,1.1508
2022-03-01,600031,11.856,2.0938,212971.3568,153339.3769,1.1573
2022-03-02,600031,11.8658,2.0956,214690.6301,154577.2537,1.1639
2022-03-03,600031,11.8758,2.0975,208870.888,150387.0393,1.1703
2022-03-04,600031,11.8858,2.0994,205995.6971,148316.9019,1.1767
2022-03-07,600031,11.8961,2.1013,206943.8192,148999.5499,1.1829
2022-03-08,600031,11.9065,2.1032,211805.5552,152499.9997,1.1891
2022-03-09,600031,11.917,2.1051,212670.0682,153122.4491,1.1952
2022-03-10,600031,11.9276,2.107,210949.5709,151883.6911,1.2011
2022-03-11,600031,11.9384,2.1089,210191.5924,151337.9465,1.207
2022-03-14,600031,11.9494,2.1108,208018.5189,149773.3336,1.2126
2022-03-15,600031,11.9604,2.1128,208647.6226,150226.2883,1.2182
2022-03-16,600031,11.9716,2.1147,211093.8424,151987.5665,1.2235
2022-03-17,600031,11.9829,2.1166,212645.8672,153105.0244,1.2288
2022-03-18,600031,11.9944,2.1185,216412.5914,155817.0658,1.2338
2022-03-21,600031,12.006,2.1205,214738.9485,154612.0429,1.2386
2022-03-22,600031,12.0177,2.1224,213547.645,153754.3044,1.2433
2022-03-23,600031,12.0295,2.1243,211799.1054,152495.3559,1.2478
2022-03-24,600031,12.0414,2.1262,211233.9583,152088.45,1.252
2022-03-25,600031,12.0534,2.1282,211039.9508,151948.7646,1.2561
2022-03-28,600031,12.0656,2.1301,209940.0328,151156.8236,1.2599
2022-03-29,600031,12.0779,2.132,210740.157,151732.913,1.2635
2022-03-30,600031,12.0902,2.1339,215863.4531,155421.6862,1.2669
2022-03-31,600031,12.1027,2.1358,215591.3214,155225.7514,1.27
2022-04-01,600031,12.1153,2.1377,215682.7794,155291.6012,1.2729
2022-04-04,600031,12.128,2.1396,213487.6991,153711.1433,1.2756
2022-04-05,600031,12.1407,2.1415,212505.9579,153004.2897,1.278
2022-04-06,600031,12.1536,2.1434,209543.6657,150871.4393,1.2802
2022-04-07,600031,12.1666,2.1453,207753.9576,149582.8495,1.2821
2022-04-08,600031,12.1796,2.1471,209596.1046,150909.1953,1.2837
2022-04-11,600031,12.1927,2.149,207694.5848,149540.1011,1.2851
2022-04-12,600031,12.2059,2.1509,209526.4743,150859.0615,1.2862
2022-04-13,600031,12.2192,2.1527,210819.4553,151790.0078,1.287
2022-04-14,600031,12.2326,2.1545,212433.729,152952.2849,1.2876
2022-04-15,600031,12.2461,2.1563,210720.9159,151719.0594,1.2879
2022-04-18,600031,12.2596,2.1581,207586.3805,149462.1939,1.288
2022-04-19,600031,12.2732,2.1599,210191.7889,151338.088,1.2878
2022-04-20,600031,12.2868,2.1617,213809.8601,153943.0993,1.2873
2022-04-21,600031,12.3005,2.1635,212733.49,153168.1128,1.2865
2022-04-22,600031,12.3143,2.1652,212101.9111,152713.376,1.2855
2022-04-25,600031,12.3282,2.167,212791.275,153209.718,1.2842
2022-04-26,600031,12.342,2.1687,209087.2,150542.784,1.2826
2022-04-27,600031,12.356,2.1704,207093.0424,149106.9905,1.2808
2022-04-28,600031,12.37,2.1721,207078.3249,149096.394,1.2788
2022-04-29,600031,12.384,2.1737,209006.2958,150484.533,1.2764
2022-05-02,600031,12.3981,2.1754,207456.4727,149368.6604,1.2739
2022-05-03,600031,12.4122,2.177,206231.0479,148486.3545,1.271
2022-05-04,600031,12.4264,2.1786,205707.92,148109.7024,1.268
