date,symbol,open,high,low,close,adj_close,volume,amount,is_suspended
2023-11-03,600035,30.122,30.2959,29.4941,29.9028,30.7999,2874410,85952911.6,False
2023-11-06,600035,30.0083,30.3318,29.9591,30.0275,30.9283,3842240,115372937.9,False
2023-11-07,600035,30.6594,31.4344,30.2218,30.8189,31.7435,3806612,117315623.57,False
2023-11-08,600035,30.5105,31.246,30.3496,30.5024,31.4175,2686568,81946853.61,False
2023-11-09,600035,30.2856,31.136,29.8842,30.501,31.4161,3727147,113681895.13,False
2023-11-10,600035,30.5742,31.1439,30.17,30.4024,31.3144,3395565,103233168.48,False
2023-11-13,600035,30.8266,31.4218,30.3958,30.7584,31.6812,4390993,135060120.54,False
2023-11-14,600035,31.218,31.9365,30.9834,31.095,32.0279,3428806,106618788.55,False
2023-11-15,600035,31.4705,31.6251,30.685,31.3912,32.333,3495989,109743462.74,False
2023-11-16,600035,31.1823,31.5193,30.8137,30.9551,31.8838,3862877,119575813.42,False
2023-11-17,600035,31.0408,31.6197,30.4864,31.0836,32.0161,2846686,88485268.07,False
2023-11-20,600035,29.9029,30.5874,29.1995,29.9541,30.8527,2803024,83961955.73,False
2023-11-21,600035,30.0268,30.2493,29.6989,29.8692,30.7653,2761005,82468995.49,False
2023-11-22,600035,29.8639,30.2355,29.3444,29.9064,30.8035,2499282,74744402.8,False
2023-11-23,600035,29.364,29.9234,29.0927,29.1972,30.0731,2585689,75494797.18,False
2023-11-24,600035,29.8458,30.0624,29.6507,29.7703,30.6634,2358311,70207598.2,False
2023-11-27,600035,29.7034,30.0895,29.2054,29.8099,30.7042,4180662,124625049.79,False
2023-11-28,600035,30.1566,30.8503,29.8067,30.0182,30.9188,2945473,88417809.41,False
2023-11-29,600035,30.3564,30.6249,29.4651,30.0374,30.9385,3851308,115683305.49,False
2023-11-30,600035,30.2908,30.4259,30.0033,30.2401,31.1473,3931716,118895538.02,False
2023-12-01,600035,30.4125,30.9398,30.2921,30.5028,31.4179,2491161,75987510.28,False
2023-12-04,600035,31.1059,31.7367,30.5049,31.1686,32.1036,2893077,90173089.09,False
2023-12-05,600035,30.8596,31.253,30.8131,30.9344,31.8624,4962251,153504110.23,False
2023-12-06,600035,30.9072,31.3433,30.6707,30.9848,31.9143,2749359,85188251.61,False
2023-12-07,600035,31.127,31.3367,31.0273,31.0802,32.0126,2967582,92233087.24,False
2023-12-08,600035,31.3719,31.8258,30.6574,31.2236,32.1603,3949683,123323440.48,False
2023-12-11,600035,30.5994,30.7039,29.7628,30.4962,31.4111,2761834,84225545.68,False
2023-12-12,600035,30.4033,31.0456,30.3554,30.6253,31.544,2657737,81393900.91,False
2023-12-13,600035,30.6058,30.8151,30.4476,30.6598,31.5796,2492890,76431561.1,False
2023-12-14,600035,30.7193,31.4772,30.2766,30.8077,31.7319,2912353,89722903.96,False
2023-12-15,600035,30.8651,31.5216,30.8045,30.9853,31.9149,4519616,140041855.3,False
2023-12-18,600035,32.027,32.5944,31.1148,31.8874,32.844,3776614,120426495.19,False
2023-12-19,600035,31.705,32.3328,31.1783,31.6865,32.6371,3355981,106339375.88,False
2023-12-20,600035,31.6475,31.6978,31.437,31.6272,32.576,3096073,97920122.41,False
2023-12-21,600035,31.2072,32.0287,31.1244,31.2586,32.1963,3254942,101744867.26,False
2023-12-22,600035,31.3457,31.4384,30.4577,31.2267,32.1635,2114980,66043763.11,False
2023-12-25,600035,30.6025,31.4187,30.1177,30.6569,31.5766,2297869,70445547.55,False
2023-12-26,600035,31.052,31.1624,31.0142,31.0535,31.9851,3402341,105654679.67,False
2023-12-27,600035,30.7068,31.3156,30.0581,30.9235,31.8512,3166602,97922370.91,False
2023-12-28,600035,31.1,31.2989,30.7436,31.1275,32.0613,3658395,113876751.1,False
2023-12-29,600035,31.419,31.8908,30.9702,31.3465,32.2869,3672292,115113413.33,False
2024-01-01,600035,30.9241,31.18,30.0993,30.756,31.6787,2894211,89014468.42,False
2024-01-02,600035,30.3023,30.9865,29.6144,30.5759,31.4932,2854026,87264395.36,False
2024-01-03,600035,30.6234,30.7237,30.5813,30.6661,31.5861,3063366,93941587.11,False
2024-01-04,600035,29.7274,30.4099,29.435,29.7758,30.6691,2822705,84048266.91,False
2024-01-05,600035,29.6379,30.0341,29.0217,29.4915,30.3763,3577803,105514900.63,False
2024-01-08,600035,29.3998,30.0678,28.9102,29.2012,30.0772,3402740,99363957.89,False
2024-01-09,600035,28.5812,29.346,28.2576,28.8088,29.673,2827703,81462618.32,False
2024-01-10,600035,29.261,29.7171,28.8045,29.4804,30.3648,3671833,108247144.24,False
2024-01-11,600035,29.6576,30.1366,29.2793,29.6246,30.5134,4134338,122478289.41,False
2024-01-12,600035,30.2454,30.7086,29.7614,30.4049,31.3171,3619157,110040215.23,False
2024-01-15,600035,30.7656,31.0542,30.2954,30.699,31.62,2706878,83098465.31,False
2024-01-16,600035,30.6005,31.1449,30.0324,30.4591,31.3729,2256261,68723748.53,False
2024-01-17,600035,30.3321,30.623,30.2006,30.4272,31.3401,3504299,106626142.45,False
2024-01-18,600035,30.4051,30.6792,29.8241,30.5625,31.4793,3648011,111492162.74,False
2024-01-19,600035,30.3881,30.8095,30.0276,30.3939,31.3057,3645977,110815433.55,False
2024-01-22,600035,30.7541,31.2346,29.8408,30.5667,31.4837,3893544,119012681.87,False
2024-01-23,600035,29.967,30.0103,29.2745,29.8909,30.7877,3343811,99949644.4,False
2024-01-24,600035,29.2432,29.6852,28.9679,29.3598,30.2406,3602302,105763011.78,False
2024-01-25,600035,29.2634,29.8521,28.9432,29.2586,30.1364,3010044,88069665.89,False
2024-01-26,600035,29.3884,29.7146,29.0878,29.3564,30.2371,3275861,96167452.32,False
2024-01-29,600035,29.316,29.7473,28.9,29.2782,30.1565,3519749,103051878.53,False
2024-01-30,600035,28.4507,28.5287,27.8585,28.3227,29.1723,2932009,83042292.2,False
2024-01-31,600035,28.7463,28.9755,28.5849,28.7261,29.5879,3324370,95496110.65,False
2024-02-01,600035,29.2883,29.7968,29.0684,29.2101,30.0864,3592218,104928993.76,False
2024-02-02,600035,28.553,28.6824,27.9262,28.5135,29.369,3083826,87930821.91,False
2024-02-05,600035,28.208,28.3129,27.9964,28.1529,28.9975,4162702,117192004.27,False
2024-02-06,600035,28.7215,28.9723,28.1127,28.5111,29.3664,2772978,79060577.16,False
2024-02-07,600035,28.3512,28.8486,28.2929,28.4954,29.3502,3859133,109967415.64,False
2024-02-08,600035,28.315,28.572,27.7883,28.2832,29.1317,3274808,92622092.71,False
2024-02-09,600035,28.7948,29.2152,28.5553,28.6934,29.5542,3274207,93948045.63,False
2024-02-12,600035,28.3557,28.6057,27.8901,28.4622,29.3161,3355371,95501372.97,False
2024-02-13,600035,29.1861,29.9148,28.349,29.0059,29.8761,3508068,101754688.94,False
2024-02-14,600035,29.6989,29.9063,29.3261,29.7914,30.6852,4366598,130087217.29,False
2024-02-15,600035,29.8408,30.5497,29.6384,29.8012,30.6952,3573707,106500670.91,False
2024-02-16,600035,29.3935,29.4523,28.9278,29.3756,30.2569,3065863,90061676.79,False
2024-02-19,600035,29.5706,30.1959,28.8257,29.4895,30.3741,2716302,80102276.56,False
2024-02-20,600035,29.7076,30.4564,29.5272,29.7996,30.6936,3700239,110265560.35,False
2024-02-21,600035,29.9415,30.1341,29.6401,29.7731,30.6663,3377297,100552658.19,False
2024-02-22,600035,29.3489,29.4941,28.6743,29.2174,30.0939,3979309,116265141.57,False
2024-02-23,600035,29.302,29.9001,28.3928,29.0139,29.8843,2768599,80327794.67,False
2024-02-26,600035,28.6922,28.9544,28.2928,28.7156,29.5771,3041553,87340155.56,False
2024-02-27,600035,28.7901,29.3614,28.7073,28.7834,29.6469,3246713,93451493.34,False
2024-02-28,600035,28.532,28.8388,28.0107,28.6754,29.5357,2534513,72678250.19,False
2024-02-29,600035,28.7114,29.1523,28.3378,28.9537,29.8223,3525777,102084261.41,False
2024-03-01,600035,29.7985,30.1594,29.5031,29.7453,30.6377,3055566,90888751.15,False
2024-03-04,600035,29.816,30.2266,29.4951,29.785,30.6785,2552897,76037988.62,False
2024-03-05,600035,29.9962,30.6469,29.3128,29.9966,30.8965,3510315,105297431.38,False
2024-03-06,600035,30.4793,30.6997,29.8601,30.3171,31.2266,3283982,99560649.08,False
2024-03-07,600035,30.9256,31.2715,30.2901,30.7815,31.7049,4038466,124310046.82,False
2024-03-08,600035,31.1767,31.9782,30.6552,31.2466,32.184,3590397,112187863.09,False
2024-03-11,600035,30.5691,30.6007,29.8113,30.5635,31.4804,3188959,97465731.68,False
2024-03-12,600035,29.7805,30.6287,29.4178,29.9388,30.8369,2883204,86319560.44,False
2024-03-13,600035,29.7605,30.1501,29.6729,29.7135,30.6049,2431702,72254367.66,False
2024-03-14,600035,29.8821,30.6786,29.7183,30.0412,30.9425,3143188,94425191.48,False
2024-03-15,600035,30.3384,30.3797,29.7148,30.1772,31.0825,3180514,95978974.5,False
2024-03-18,600035,30.2522,30.5,30.0835,30.1297,31.0336,2560108,77135407.96,False
2024-03-19,600035,29.9329,30.3267,29.3874,30.0366,30.9377,3751862,112693055.53,False
2024-03-20,600035,29.5906,29.8498,29.1678,29.7378,30.6299,4396548,130743552.24,False
2024-03-21,600035,30.0763,30.8088,29.575,30.1146,31.018,2405884,72452184.15,False
2024-03-22,600035,29.3948,29.7299,29.3551,29.5045,30.3896,2797051,82525537.81,False
2024-03-25,600035,30.2168,30.642,30.0201,30.2376,31.1447,3635499,109928731.33,False
2024-03-26,600035,29.9928,30.555,29.2757,29.9466,30.845,3364207,100746716.96,False
2024-03-27,600035,30.3801,30.5661,30.1376,30.5235,31.4392,2911066,88856039.91,False
2024-03-28,600035,30.3646,30.7513,30.2399,30.47,31.3842,3276130,99823844.48,False
2024-03-29,600035,31.2187,31.2577,30.5445,31.0659,31.9979,4068544,126393030.06,False
2024-04-01,600035,31.6829,32.0879,31.3557,31.6255,32.5742,2780206,87925282.62,False
2024-04-02,600035,31.8554,32.0291,31.8052,31.8754,32.8317,4034352,128596693.13,False
2024-04-03,600035,32.1522,32.6633,31.6703,32.2278,33.1946,2617461,84354981.08,False
2024-04-04,600035,32.8311,33.353,32.4477,32.7496,33.7321,3286270,107624141.09,False
2024-04-05,600035,32.4741,33.3246,32.1976,32.5152,33.4906,2939922,95592019.08,False
2024-04-08,600035,32.1819,32.6937,31.6581,32.2406,33.2079,3457646,111476742.17,False
2024-04-09,600035,32.572,33.1499,32.1927,32.4382,33.4114,2842293,92198940.95,False
2024-04-10,600035,32.8486,33.5381,31.9236,32.6996,33.6806,2624843,85831240.74,False
2024-04-11,600035,33.0553,33.5949,32.7528,33.2308,34.2277,3367405,111901575.27,False
2024-04-12,600035,32.742,32.9711,32.5967,32.8921,33.8789,2822385,92834170.64,False
2024-04-15,600035,33.8832,33.9748,33.1536,33.7443,34.7567,2396128,80855766.67,False
2024-04-16,600035,34.2172,34.8896,33.9116,34.2053,35.2315,2582412,88332175.75,False
2024-04-17,600035,35.0405,35.0966,34.687,34.9188,35.9663,3323440,116050488.19,False
2024-04-18,600035,34.1434,34.7453,34.0977,34.3138,35.3432,2171908,74526410.97,False
2024-04-19,600035,35.2675,35.9268,34.9687,35.4387,36.5019,2483650,88017330.35,False
2024-04-22,600035,36.2088,36.5473,36.061,36.1523,37.2369,2869192,103728008.81,False
2024-04-23,600035,36.5724,37.0802,35.7386,36.5863,37.6839,2364468,86507188.18,False
2024-04-24,600035,36.3224,36.7203,35.7792,36.4253,37.5181,3004315,109433140.67,False
2024-04-25,600035,36.0277,36.6364,35.2071,35.8917,36.9685,3509801,125972875.91,False
2024-04-26,600035,36.3029,36.3555,35.8479,36.2509,37.3385,2027650,73504203.73,False
2024-04-29,600035,36.3156,37.0224,35.81,36.0289,37.1098,3359915,121054078.47,False
2024-04-30,600035,35.8627,36.1737,35.6793,35.8246,36.8994,2924342,104763512.58,False
2024-05-01,600035,35.2715,36.0829,35.0351,35.3184,36.3779,3362305,118751121.89,False
2024-05-02,600035,35.3344,36.0053,34.64,35.571,36.6381,3029565,107764707.53,False
2024-05-03,600035,35.0976,35.9332,34.9897,35.1974,36.2533,3320166,116861082.89,False
2024-05-06,600035,35.2727,35.7894,34.9494,35.3203,36.3799,2883636,101850916.95,False
2024-05-07,600035,34.9104,35.6464,34.1632,35.0563,36.108,2728988,95668240.94,False
2024-05-08,600035,34.5575,34.7728,33.696,34.6636,35.7035,3168810,109842487.42,False
2024-05-09,600035,34.3089,35.3443,34.2119,34.5854,35.6229,2320297,80248304.91,False
2024-05-10,600035,34.3543,34.9921,34.2266,34.521,35.5566,3157699,109006881.24,False
2024-05-13,600035,33.9861,34.3899,33.7537,34.2929,35.3217,3041741,104310240.26,False
2024-05-14,600035,34.3672,35.1254,33.9959,34.3709,35.402,3385208,116352620.27,False
2024-05-15,600035,33.7461,34.3672,33.1909,33.855,34.8706,2561205,86709539.27,False
2024-05-16,600035,34.2937,34.4409,33.453,34.0814,35.1038,2858298,97414712.7,False
2024-05-17,600035,33.8897,34.0144,33.1467,33.7254,34.7372,4154351,140107233.38,False
2024-05-20,600035,33.8231,34.6858,33.7181,33.9177,34.9352,2700066,91580011.49,False
2024-05-21,600035,33.1324,33.8321,32.4253,33.0628,34.0547,3189682,105459865.92,False
2024-05-22,600035,33.4353,34.1032,33.1033,33.3188,34.3184,3417647,113871868.8,False
2024-05-23,600035,33.2389,33.9853,32.9218,33.0124,34.0028,3228360,106575957.41,False
2024-05-24,600035,33.2466,34.0932,32.9178,33.4771,34.4814,3246320,108677280.81,False
2024-05-27,600035,33.732,33.9589,33.4202,33.754,34.7666,3271732,110433925.73,False
2024-05-28,600035,35.1692,35.264,34.2239,35.0904,36.1431,3204653,112452613.1,False
2024-05-29,600035,35.1499,35.2095,34.7545,35.1025,36.1556,3953209,138767448.07,False
2024-05-30,600035,34.7782,35.4859,34.1051,34.979,36.0283,3249490,113663760.79,False
2024-05-31,600035,34.9017,35.0525,34.3134,34.8122,35.8566,3209397,111726204.73,False
2024-06-03,600035,34.3748,34.778,33.6679,34.3072,35.3365,3171846,108817297.59,False
2024-06-04,600035,34.5144,35.295,34.1804,34.5626,35.5994,3331724,115152936.09,False
2024-06-05,600035,34.4715,34.6229,33.8393,34.447,35.4804,3069256,105726708.82,False
2024-06-06,600035,35.0552,35.8063,34.2903,35.0413,36.0925,3116064,109190828.67,False
2024-06-07,600035,35.2712,35.85,34.4658,35.2904,36.3491,3914738,138152694.9,False
2024-06-10,600035,34.787,35.1965,34.3501,34.7648,35.8078,3914121,136073745.94,False
2024-06-11,600035,35.5141,36.1544,35.4085,35.5671,36.6341,4449298,158248414.84,False
2024-06-12,600035,36.2695,36.9642,35.9352,36.164,37.2489,3317729,119982299.91,False
2024-06-13,600035,36.0244,36.6118,35.2771,36.2657,37.3537,3365164,122040066.7,False
2024-06-14,600035,36.2572,36.5158,35.2265,36.0433,37.1246,2744222,98910699.85,False
2024-06-17,600035,35.4979,36.4123,34.878,35.6965,36.7674,3698419,132020486.65,False
2024-06-18,600035,35.7376,36.3125,35.1684,35.748,36.8204,3733294,133457621.7,False
2024-06-19,600035,35.5186,35.8993,34.7342,35.6877,36.7583,3344778,119367339.58,False
2024-06-20,600035,35.4376,35.5908,34.4674,35.2498,36.3073,4360253,153697974.35,False
2024-06-21,600035,35.1165,35.2169,34.4778,34.8294,35.8743,3379196,117695335.04,False
2024-06-24,600035,35.055,35.5347,34.5498,35.1991,36.2551,4211381,148236789.37,False
2024-06-25,600035,35.1783,35.2865,34.8448,35.1342,36.1882,2618679,92005186.28,False
2024-06-26,600035,35.0774,35.4384,34.5988,35.0685,36.1205,2273022,79711389.67,False
2024-06-27,600035,34.2009,34.5017,33.5634,34.4076,35.4399,2834124,97515472.68,False
2024-06-28,600035,35.0994,35.4657,34.1957,35.0266,36.0774,2200313,77069513.41,False
2024-07-01,600035,34.9952,35.4358,34.1782,34.9498,35.9983,3976510,138978350.81,False
2024-07-02,600035,35.3144,35.9196,34.5625,35.2808,36.3393,3686982,130079810.69,False
2024-07-03,600035,35.1707,35.4698,34.5758,35.0221,36.0728,3074089,107661106.45,False
2024-07-04,600035,35.2612,35.9746,35.0689,35.162,36.2168,2688034,94516619.75,False
2024-07-05,600035,36.1882,36.5174,35.6014,36.1902,37.2759,3004773,108743247.37,False
2024-07-08,600035,36.1058,36.4357,35.5821,36.1744,37.2597,2797956,101214442.89,False
2024-07-09,600035,35.0966,35.3028,34.6973,35.079,36.1314,3332370,116896251.65,False
2024-07-10,600035,35.7462,36.6048,34.7909,35.6049,36.673,2707135,96387145.81,False
2024-07-11,600035,35.2006,35.9106,34.155,34.8761,35.9224,2997894,104554823.82,False
2024-07-12,600035,35.4482,36.0524,34.5717,35.476,36.5402,3954831,140301468.46,False
2024-07-15,600035,35.4886,35.897,35.3313,35.5028,36.5678,3522117,125044871.44,False
2024-07-16,600035,36.0062,36.6444,35.5106,36.1723,37.2575,3083056,111521263.67,False
2024-07-17,600035,36.4082,36.6021,35.9231,36.4496,37.5431,3326250,121240428.71,False
2024-07-18,600035,36.2542,36.4122,35.7201,36.2324,37.3193,2353369,85268125.31,False
2024-07-19,600035,36.4709,37.1076,36.098,36.3797,37.4711,3873384,140912493.26,False
2024-07-22,600035,36.9592,37.3119,36.0709,37.0511,38.1626,3514417,130212943.22,False
2024-07-23,600035,37.5336,38.0616,37.2167,37.4451,38.5685,3731357,139721074.86,False
2024-07-24,600035,36.6635,36.8954,35.6041,36.4642,37.5581,3529234,128690723.17,False
2024-07-25,600035,37.0061,37.7602,36.4112,36.8701,37.9762,4359016,160717321.02,False
2024-07-26,600035,36.7517,37.1758,36.347,36.806,37.9102,3845692,141544550.43,False
2024-07-29,600035,36.6482,36.8964,36.2922,36.8188,37.9234,3242093,119370104.18,False
2024-07-30,600035,37.0469,37.1325,36.3165,36.9676,38.0766,2189808,80951917.09,False
2024-07-31,600035,36.1991,36.426,36.0351,36.3603,37.4511,2898869,105403791.72,False
2024-08-01,600035,36.9646,37.5442,36.6393,36.9049,38.012,3562798,131484561.0,False
2024-08-02,600035,36.5348,37.2933,36.241,36.6702,37.7704,2992840,109748184.46,False
2024-08-05,600035,36.7248,36.9853,36.1601,36.7964,37.9003,3881816,142837013.83,False
2024-08-06,600035,36.5641,36.8126,35.6988,36.439,37.5321,2556071,93140603.99,False
2024-08-07,600035,36.6755,37.3583,35.9813,36.5096,37.6049,2933651,107106340.84,False
2024-08-08,600035,36.3164,36.5177,36.1663,36.2905,37.3792,3504097,127165486.49,False
2024-08-09,600035,36.301,36.5025,36.2584,36.4563,37.55,2705284,98624625.47,False
2024-08-12,600035,35.6876,35.7889,35.0165,35.573,36.6402,3748609,133349127.72,False
2024-08-13,600035,35.3813,36.0302,34.4963,35.305,36.3642,2826057,99774056.37,False
2024-08-14,600035,35.7654,36.6748,35.6953,35.8874,36.964,3582580,128569346.18,False
2024-08-15,600035,35.6135,36.1488,35.0767,35.581,36.6484,2925964,104108727.95,False
2024-08-16,600035,35.7988,36.4565,35.3064,35.9287,37.0065,3065301,110132189.14,False
2024-08-19,600035,36.0046,36.6799,35.842,36.0218,37.1024,3756474,135314852.96,False
2024-08-20,600035,36.3225,36.9901,35.7155,36.2069,37.2931,3657867,132440141.82,False
2024-08-21,600035,35.9082,37.0895,35.0675,36.21,37.2963,3253994,117827052.41,False
2024-08-22,600035,36.008,36.5369,35.4812,36.0024,37.0825,3394446,122208237.5,False
2024-08-23,600035,36.0495,36.3058,34.9069,35.6649,36.7348,3567947,127250356.67,False
2024-08-26,600035,35.5268,35.6721,35.3117,35.5192,36.5847,2512899,89256073.37,False
2024-08-27,600035,35.7657,36.3115,35.6016,35.8119,36.8863,3111532,111429945.4,False
2024-08-28,600035,36.2293,36.693,35.2334,36.0682,37.1502,3813122,137532389.56,False
2024-08-29,600035,36.6749,36.9206,35.8724,36.5303,37.6262,4175061,152516287.66,False
2024-08-30,600035,37.0648,37.8024,36.5187,36.9012,38.0082,3353088,123732919.14,False
2024-09-02,600035,37.0141,37.6096,36.1152,37.0711,38.1832,3148614,116722567.16,False
2024-09-03,600035,37.013,37.3101,36.4274,36.9127,38.0201,2842442,104922308.55,False
2024-09-04,600035,36.4195,37.2007,36.2227,36.5109,37.6062,3121087,113953554.13,False
2024-09-05,600035,36.4375,37.3665,35.8356,36.5531,37.6497,2724430,99586315.57,False
2024-09-06,600035,37.0194,37.6922,36.1612,37.2201,38.3367,3526935,131272937.33,False
2024-09-09,600035,37.7787,38.3014,37.3645,37.6871,38.8177,2719765,102500002.05,False
2024-09-10,600035,38.0729,38.768,37.4431,37.7691,38.9022,2705223,102173954.65,False
2024-09-11,600035,37.4603,37.928,36.5473,37.7322,38.8642,2528152,95392789.64,False
2024-09-12,600035,37.4772,37.7226,37.2738,37.5321,38.6581,2832729,106318306.11,False
2024-09-13,600035,37.7888,38.6545,36.9444,37.6909,38.8216,4003101,150880437.37,False
2024-09-16,600035,38.0962,38.3679,37.3242,37.7255,38.8572,3081196,116239570.34,False
2024-09-17,600035,38.4565,39.0924,37.8857,38.5283,39.6842,2848451,109746058.95,False
2024-09-18,600035,39.0387,39.8295,38.0658,38.7706,39.9337,3894797,151003672.85,False
2024-09-19,600035,37.6085,37.8594,37.2365,37.628,38.7568,2019525,75990627.99,False
2024-09-20,600035,36.5821,36.7419,35.9863,36.6203,37.7189,2945324,107858590.95,False
2024-09-23,600035,37.2309,38.0744,36.6829,37.2395,38.3567,3036392,113073671.5,False
2024-09-24,600035,37.4324,37.871,37.2507,37.5273,38.6531,3173864,119106560.2,False
2024-09-25,600035,36.8486,37.268,36.5444,36.6972,37.7982,3201902,117500989.71,False
2024-09-26,600035,37.0773,37.7193,36.8966,37.1079,38.2211,2730694,101330294.01,False
2024-09-27,600035,36.7417,37.9849,36.025,37.0967,38.2096,2544256,94383497.03,False
2024-09-30,600035,37.9968,38.4829,37.841,38.0202,39.1608,3887156,147790532.33,False
